Place_ID X Date,target
7N5XYRU X 2020-01-29,28.436395385971572
7N5XYRU X 2020-01-30,74.3359766016413
7N5XYRU X 2020-01-31,159.73239905679858
7N5XYRU X 2020-02-01,35.38949057401016
7N5XYRU X 2020-02-02,45.9659778110102
7N5XYRU X 2020-02-03,39.855379886771
7N5XYRU X 2020-02-04,51.67672790404447
7N5XYRU X 2020-02-05,41.67674960579172
7N5XYRU X 2020-02-06,84.20738383301699
7N5XYRU X 2020-02-07,35.005605197920346
7N5XYRU X 2020-02-08,95.38724614682278
7N5XYRU X 2020-02-09,28.387784451566823
7N5XYRU X 2020-02-10,127.58420116275005
7N5XYRU X 2020-02-11,134.99926407517268
7N5XYRU X 2020-02-12,63.39849199836234
7N5XYRU X 2020-02-13,32.69621118171895
7N5XYRU X 2020-02-14,34.26766938143845
7N5XYRU X 2020-02-15,27.846152510046565
7N5XYRU X 2020-02-16,29.810368420199957
7N5XYRU X 2020-02-17,32.47746152317975
7N5XYRU X 2020-02-18,28.547288678897317
7N5XYRU X 2020-02-19,28.18765013235042
7N5XYRU X 2020-02-20,45.12006606440041
7N5XYRU X 2020-02-21,93.26139932562353
7N5XYRU X 2020-02-22,66.24537954831968
7N5XYRU X 2020-02-23,66.48888780734458
7N5XYRU X 2020-02-24,44.60143693367508
7N5XYRU X 2020-02-25,34.33207947199416
7N5XYRU X 2020-02-26,38.913474073695205
7N5XYRU X 2020-02-27,77.26096345375606
7N5XYRU X 2020-02-28,65.24980348204645
7N5XYRU X 2020-02-29,65.11762946356751
7N5XYRU X 2020-03-01,102.16903755126958
7N5XYRU X 2020-03-02,122.58790315177231
7N5XYRU X 2020-03-03,104.36223545106989
7N5XYRU X 2020-03-04,32.07610065007446
7N5XYRU X 2020-03-05,83.84807101764162
7N5XYRU X 2020-03-06,115.07487497431751
7N5XYRU X 2020-03-07,82.30986066495944
7N5XYRU X 2020-03-08,50.255749042734195
7N5XYRU X 2020-03-09,63.701562384143806
7N5XYRU X 2020-03-10,67.74405712105971
7N5XYRU X 2020-03-11,56.84938548874126
7N5XYRU X 2020-03-12,22.029629424884636
7N5XYRU X 2020-03-13,44.7331508295393
7N5XYRU X 2020-03-14,38.538723088543996
7N5XYRU X 2020-03-15,35.73057246803898
7N5XYRU X 2020-03-16,53.73740635049409
7N5XYRU X 2020-03-17,34.286931245505194
7N5XYRU X 2020-03-18,38.45658751988407
7N5XYRU X 2020-03-19,30.884721159068924
7N5XYRU X 2020-03-20,53.11944556018285
7N5XYRU X 2020-03-21,28.884080675246075
7N5XYRU X 2020-03-22,43.4225268727884
7N5XYRU X 2020-03-23,31.499045556987923
7N5XYRU X 2020-03-24,87.05769264775856
7N5XYRU X 2020-03-25,83.4229658995016
7N5XYRU X 2020-03-26,28.310550651006658
7N5XYRU X 2020-03-27,21.739549772031708
7N5XYRU X 2020-03-28,37.61653796962144
7N5XYRU X 2020-03-29,74.08380722225505
7N5XYRU X 2020-03-30,105.6352334704676
7N5XYRU X 2020-03-31,36.845587649012245
7N5XYRU X 2020-04-01,30.010199643069306
7N5XYRU X 2020-04-02,45.11990149758269
7N5XYRU X 2020-04-03,29.730872042004584
7N5XYRU X 2020-04-04,42.02616202682882
7SZW1UF X 2020-01-02,49.64064507665996
7SZW1UF X 2020-01-03,45.574189664821844
7SZW1UF X 2020-01-04,34.98539283528331
7SZW1UF X 2020-01-05,39.49959325041136
7SZW1UF X 2020-01-06,68.56681064679421
7SZW1UF X 2020-01-07,74.1455484541045
7SZW1UF X 2020-01-08,49.26505584212639
7SZW1UF X 2020-01-09,44.50009106902106
7SZW1UF X 2020-01-10,65.82401089737837
7SZW1UF X 2020-01-11,44.57587456119096
7SZW1UF X 2020-01-12,95.7234198388897
7SZW1UF X 2020-01-13,42.782690844370016
7SZW1UF X 2020-01-14,31.617009873420294
7SZW1UF X 2020-01-15,36.49427815872675
7SZW1UF X 2020-01-16,45.51622496206708
7SZW1UF X 2020-01-17,79.05101530175764
7SZW1UF X 2020-01-18,46.46826178187087
7SZW1UF X 2020-01-19,58.97020114419855
7SZW1UF X 2020-01-20,34.824380311055066
7SZW1UF X 2020-01-21,81.36651667729544
7SZW1UF X 2020-01-22,59.246286241886246
7SZW1UF X 2020-01-23,62.480610320228315
7SZW1UF X 2020-01-24,91.89311686121579
7SZW1UF X 2020-01-25,50.27564943109736
7SZW1UF X 2020-01-26,34.566463794074885
7SZW1UF X 2020-01-27,55.06524514181476
7SZW1UF X 2020-01-28,76.66096251305382
7SZW1UF X 2020-01-29,21.095056904746407
7SZW1UF X 2020-01-30,38.71687639817223
7SZW1UF X 2020-01-31,44.66211058060842
7SZW1UF X 2020-02-01,57.97885459960899
7SZW1UF X 2020-02-02,21.365838538305795
7SZW1UF X 2020-02-03,37.16395053939714
7SZW1UF X 2020-02-04,37.87544224836491
7SZW1UF X 2020-02-05,54.60985188554368
7SZW1UF X 2020-02-06,45.38762769349832
7SZW1UF X 2020-02-07,53.13269379861467
7SZW1UF X 2020-02-08,71.47037098368847
7SZW1UF X 2020-02-09,51.35004744763277
7SZW1UF X 2020-02-10,60.38368253615467
7SZW1UF X 2020-02-11,71.04638526914869
7SZW1UF X 2020-02-12,25.64526743528004
7SZW1UF X 2020-02-13,56.0198760671452
7SZW1UF X 2020-02-14,38.212981598043214
7SZW1UF X 2020-02-15,46.68710917430834
7SZW1UF X 2020-02-16,35.468273922065684
7SZW1UF X 2020-02-17,37.39251190479116
7SZW1UF X 2020-02-18,25.2411779092079
7SZW1UF X 2020-02-19,26.575157454889947
7SZW1UF X 2020-02-20,34.675364833270315
7SZW1UF X 2020-02-21,39.92958823511041
7SZW1UF X 2020-02-22,60.55293841204503
7SZW1UF X 2020-02-23,33.795768545447004
7SZW1UF X 2020-02-24,23.990553496212485
7SZW1UF X 2020-02-25,37.51623327925963
7SZW1UF X 2020-02-26,38.49631607931224
7SZW1UF X 2020-02-27,51.29261546369097
7SZW1UF X 2020-02-28,51.7250664717898
7SZW1UF X 2020-02-29,63.62917945147485
7SZW1UF X 2020-03-01,57.01616420936234
7SZW1UF X 2020-03-02,42.30093000497098
7SZW1UF X 2020-03-03,55.068881476606556
7SZW1UF X 2020-03-04,30.98380709585598
7SZW1UF X 2020-03-05,44.99526515630646
7SZW1UF X 2020-03-06,43.86203533215849
7SZW1UF X 2020-03-07,38.709481466584144
7SZW1UF X 2020-03-08,60.6694631954547
7SZW1UF X 2020-03-09,45.876090898891775
7SZW1UF X 2020-03-10,49.490177980923846
7SZW1UF X 2020-03-11,21.38117558557984
7SZW1UF X 2020-03-12,19.400621434668032
7SZW1UF X 2020-03-13,52.9749468081481
7SZW1UF X 2020-03-14,32.64914455797176
7SZW1UF X 2020-03-15,80.98169892360107
7SZW1UF X 2020-03-16,65.53117625824538
7SZW1UF X 2020-03-17,73.57240824421106
7SZW1UF X 2020-03-18,64.2108264081881
7SZW1UF X 2020-03-19,48.5689202292207
7SZW1UF X 2020-03-20,44.58718237239035
7SZW1UF X 2020-03-21,36.29398135515557
7SZW1UF X 2020-03-22,41.30926382129731
7SZW1UF X 2020-03-23,58.79387940111143
7SZW1UF X 2020-03-24,88.59790136579474
7SZW1UF X 2020-03-25,60.71037279523171
7SZW1UF X 2020-03-26,60.43372081248244
7SZW1UF X 2020-03-27,83.84755498955451
7SZW1UF X 2020-03-28,78.33762410049084
7SZW1UF X 2020-03-29,54.85973814392961
7SZW1UF X 2020-03-30,24.837591563333177
7SZW1UF X 2020-03-31,45.517239539552634
7SZZTH1 X 2020-01-02,46.51965104147029
7SZZTH1 X 2020-01-03,23.573152679303963
7SZZTH1 X 2020-01-04,28.577563400582783
7SZZTH1 X 2020-01-05,27.297240783677765
7SZZTH1 X 2020-01-06,25.989635981887503
7SZZTH1 X 2020-01-07,25.508822981797742
7SZZTH1 X 2020-01-08,20.450208196462317
7SZZTH1 X 2020-01-09,26.68656000659493
7SZZTH1 X 2020-01-10,20.861581977111697
7SZZTH1 X 2020-01-11,28.783627199941776
7SZZTH1 X 2020-01-12,34.4589109888047
7SZZTH1 X 2020-01-13,24.764579093413182
7SZZTH1 X 2020-01-14,34.28983892992606
7SZZTH1 X 2020-01-15,21.657056561272775
7SZZTH1 X 2020-01-16,34.399603282974276
7SZZTH1 X 2020-01-17,63.77404660619076
7SZZTH1 X 2020-01-18,22.640127144335402
7SZZTH1 X 2020-01-19,23.69877220348604
7SZZTH1 X 2020-01-20,25.373144719749895
7SZZTH1 X 2020-01-21,22.201938707774932
7SZZTH1 X 2020-01-22,40.38811527253689
7SZZTH1 X 2020-01-23,30.96846540121428
7SZZTH1 X 2020-01-24,27.569937767197466
7SZZTH1 X 2020-01-25,64.9205703476292
7SZZTH1 X 2020-01-26,29.171731942397294
7SZZTH1 X 2020-01-27,31.978086049138618
7SZZTH1 X 2020-01-28,31.885245112898353
7SZZTH1 X 2020-01-29,23.62040357611226
7SZZTH1 X 2020-01-30,24.060680096725314
7SZZTH1 X 2020-01-31,22.503049662496068
7SZZTH1 X 2020-02-01,30.277631338533638
7SZZTH1 X 2020-02-02,28.251301860140167
7SZZTH1 X 2020-02-03,22.783739813082626
7SZZTH1 X 2020-02-04,23.842864748763564
7SZZTH1 X 2020-02-05,38.29987467735151
7SZZTH1 X 2020-02-06,27.959352926961543
7SZZTH1 X 2020-02-07,39.586366662625416
7SZZTH1 X 2020-02-08,34.14707226423161
7SZZTH1 X 2020-02-09,23.09350654621822
7SZZTH1 X 2020-02-10,26.60122157559423
7SZZTH1 X 2020-02-11,24.75487519041896
7SZZTH1 X 2020-02-12,32.18683473113361
7SZZTH1 X 2020-02-13,28.80655446102883
7SZZTH1 X 2020-02-14,53.625825437927965
7SZZTH1 X 2020-02-15,32.832635644667285
7SZZTH1 X 2020-02-16,20.61404266449887
7SZZTH1 X 2020-02-17,19.51297165097653
7SZZTH1 X 2020-02-18,20.07332275840294
7SZZTH1 X 2020-02-19,22.010560862717554
7SZZTH1 X 2020-02-20,23.89944770038906
7SZZTH1 X 2020-02-21,28.36783865051028
7SZZTH1 X 2020-02-22,22.169892784946434
7SZZTH1 X 2020-02-23,22.08400028521844
7SZZTH1 X 2020-02-24,23.136068722002168
7SZZTH1 X 2020-02-25,28.288183767729542
7SZZTH1 X 2020-02-26,30.690059405513004
7SZZTH1 X 2020-02-27,43.04793287588602
7SZZTH1 X 2020-02-28,43.801506082869636
7SZZTH1 X 2020-02-29,41.148913378085034
7SZZTH1 X 2020-03-01,18.1828195306751
7SZZTH1 X 2020-03-02,39.95589379444408
7SZZTH1 X 2020-03-03,41.12245514225085
7SZZTH1 X 2020-03-04,22.979596234054995
7SZZTH1 X 2020-03-05,25.866497997803812
7SZZTH1 X 2020-03-06,40.80747046687911
7SZZTH1 X 2020-03-07,27.347907655159013
7SZZTH1 X 2020-03-08,26.612367169856853
7SZZTH1 X 2020-03-09,30.60291704619285
7SZZTH1 X 2020-03-10,22.411351400557997
7SZZTH1 X 2020-03-11,21.20940730914092
7SZZTH1 X 2020-03-12,19.52507945135644
7SZZTH1 X 2020-03-13,20.491827344872515
7SZZTH1 X 2020-03-14,33.051442395878375
7SZZTH1 X 2020-03-15,39.53689334401996
7SZZTH1 X 2020-03-16,20.94974825637403
7SZZTH1 X 2020-03-17,26.420268373859194
7SZZTH1 X 2020-03-18,20.720877958500452
7SZZTH1 X 2020-03-19,29.187282738165166
7SZZTH1 X 2020-03-20,26.8677803379763
7SZZTH1 X 2020-03-21,37.61671306435917
7SZZTH1 X 2020-03-22,46.88356003145605
7SZZTH1 X 2020-03-23,39.49389708453896
7SZZTH1 X 2020-03-24,41.98158453780578
7SZZTH1 X 2020-03-25,50.905205727458984
7SZZTH1 X 2020-03-26,46.43462190423945
7SZZTH1 X 2020-03-27,47.893558654646505
7SZZTH1 X 2020-03-28,42.98722459946756
7SZZTH1 X 2020-03-29,28.63643096421783
7SZZTH1 X 2020-03-30,42.88580729840747
7SZZTH1 X 2020-03-31,38.31929351146611
7SZZTH1 X 2020-04-01,21.491423949848976
7SZZTH1 X 2020-04-02,23.635616038332028
7SZZTH1 X 2020-04-03,24.80664675679218
7SZZTH1 X 2020-04-04,34.61562833609279
7VQXRXL X 2020-01-02,29.44466086086495
7VQXRXL X 2020-01-03,32.339524198273125
7VQXRXL X 2020-01-04,78.10583307460863
7VQXRXL X 2020-01-05,51.77828443002904
7VQXRXL X 2020-01-06,64.49052609227996
7VQXRXL X 2020-01-07,68.4723114309783
7VQXRXL X 2020-01-08,49.92709741833169
7VQXRXL X 2020-01-09,77.5782485058325
7VQXRXL X 2020-01-10,34.383168347579826
7VQXRXL X 2020-01-11,38.838216902989345
7VQXRXL X 2020-01-12,72.74420383811517
7VQXRXL X 2020-01-13,40.460914283694144
7VQXRXL X 2020-01-14,43.02054856793711
7VQXRXL X 2020-01-15,66.82748004840502
7VQXRXL X 2020-01-16,81.40920602673361
7VQXRXL X 2020-01-17,48.95153351145789
7VQXRXL X 2020-01-18,63.45744745315229
7VQXRXL X 2020-01-19,83.9544047689271
7VQXRXL X 2020-01-20,83.46601538960917
7VQXRXL X 2020-01-21,84.5235396135111
7VQXRXL X 2020-01-22,29.010005844447043
7VQXRXL X 2020-01-23,26.821563981896908
7VQXRXL X 2020-01-24,41.50793853448152
7VQXRXL X 2020-01-25,49.995181677996335
7VQXRXL X 2020-01-26,42.36896042173473
7VQXRXL X 2020-01-27,60.52139414399431
7VQXRXL X 2020-01-28,80.66437449989746
7VQXRXL X 2020-01-29,45.648462011686625
7VQXRXL X 2020-01-30,62.9893737519209
7VQXRXL X 2020-01-31,49.462733513231
7VQXRXL X 2020-02-01,25.91637775419312
7VQXRXL X 2020-02-02,30.218542784114412
7VQXRXL X 2020-02-03,47.103782112752135
7VQXRXL X 2020-02-04,51.38219868820269
7VQXRXL X 2020-02-05,55.06276890086783
7VQXRXL X 2020-02-06,67.61210269406166
7VQXRXL X 2020-02-07,46.80430313927921
7VQXRXL X 2020-02-08,49.2506438804768
7VQXRXL X 2020-02-09,22.748205507812397
7VQXRXL X 2020-02-10,59.810015705322606
7VQXRXL X 2020-02-11,81.66276800729827
7VQXRXL X 2020-02-12,67.53562635064804
7VQXRXL X 2020-02-13,67.41078717615889
7VQXRXL X 2020-02-14,30.675141331469348
7VQXRXL X 2020-02-15,61.20047424312501
7VQXRXL X 2020-02-16,61.59514455568938
7VQXRXL X 2020-02-17,69.197687529733
7VQXRXL X 2020-02-18,65.90152269320254
7VQXRXL X 2020-02-19,60.258952766728974
7VQXRXL X 2020-02-20,77.32174400236983
7VQXRXL X 2020-02-21,66.83926135719042
7VQXRXL X 2020-02-22,50.7037436041234
7VQXRXL X 2020-02-23,54.618111906555896
7VQXRXL X 2020-02-24,44.56392040328004
7VQXRXL X 2020-02-25,46.409587723549315
7VQXRXL X 2020-02-26,50.61586388403979
7VQXRXL X 2020-02-27,88.36312990918509
7VQXRXL X 2020-02-28,50.49995670944644
7VQXRXL X 2020-02-29,34.598923878473016
7VQXRXL X 2020-03-01,49.67261096225272
7VQXRXL X 2020-03-02,43.0777427986711
7VQXRXL X 2020-03-03,67.97145838301901
7VQXRXL X 2020-03-04,50.32270097000883
7VQXRXL X 2020-03-05,61.44743883621661
7VQXRXL X 2020-03-06,63.84538804576906
7VQXRXL X 2020-03-07,60.81527103691099
7VQXRXL X 2020-03-08,83.41410114096371
7VQXRXL X 2020-03-09,71.30147599364867
7VQXRXL X 2020-03-10,66.18489696517943
7VQXRXL X 2020-03-11,53.15883202955475
7VQXRXL X 2020-03-12,51.76586643478376
7VQXRXL X 2020-03-13,41.06439893800202
7VQXRXL X 2020-03-14,45.58987325968348
7VQXRXL X 2020-03-15,22.511738564162
7VQXRXL X 2020-03-16,45.73887638882663
7VQXRXL X 2020-03-17,49.02422107222739
7VQXRXL X 2020-03-18,69.06025930597661
7VQXRXL X 2020-03-19,48.340450807204
7VQXRXL X 2020-03-20,50.634986557976056
7VQXRXL X 2020-03-21,37.95740431944757
7VQXRXL X 2020-03-22,44.40667887089335
7VQXRXL X 2020-03-23,55.631416542172744
7VQXRXL X 2020-03-24,43.32191670229096
7VQXRXL X 2020-03-25,48.12495429301485
7VQXRXL X 2020-03-26,43.255923318321976
7VQXRXL X 2020-03-27,42.61338332971703
7VQXRXL X 2020-03-28,53.5487358815242
7VQXRXL X 2020-03-29,39.68670916218216
7VQXRXL X 2020-03-30,42.343333809974915
7VQXRXL X 2020-03-31,28.027299629612855
7VQXRXL X 2020-04-01,43.57595674908914
8196WE6 X 2020-01-02,25.95095406542614
8196WE6 X 2020-01-03,25.168329922682346
8196WE6 X 2020-01-04,26.92199315030941
8196WE6 X 2020-01-05,27.340816983445194
8196WE6 X 2020-01-06,25.810407221458966
8196WE6 X 2020-01-07,23.535767086428933
8196WE6 X 2020-01-08,22.863886731514988
8196WE6 X 2020-01-09,26.257750036632267
8196WE6 X 2020-01-10,34.249136860126846
8196WE6 X 2020-01-11,31.187328310025414
8196WE6 X 2020-01-12,22.849884568430802
8196WE6 X 2020-01-13,26.50545731270526
8196WE6 X 2020-01-14,26.866476509086986
8196WE6 X 2020-01-15,23.240849574047253
8196WE6 X 2020-01-16,25.883918003125352
8196WE6 X 2020-01-17,26.394430756137403
8196WE6 X 2020-01-18,23.838087257627677
8196WE6 X 2020-01-19,24.89457944778949
8196WE6 X 2020-01-20,26.258570412264532
8196WE6 X 2020-01-21,26.64095901195141
8196WE6 X 2020-01-22,28.331154912528326
8196WE6 X 2020-01-23,35.04865311309063
8196WE6 X 2020-01-24,29.559089500571964
8196WE6 X 2020-01-25,98.70402256032139
8196WE6 X 2020-01-26,53.95462457383839
8196WE6 X 2020-01-27,77.45429675631269
8196WE6 X 2020-01-28,35.709139240190254
8196WE6 X 2020-01-29,52.773916590206944
8196WE6 X 2020-01-30,38.548322303557484
8196WE6 X 2020-01-31,43.66472306612245
8196WE6 X 2020-02-01,52.329125390246126
8196WE6 X 2020-02-02,28.766828480651554
8196WE6 X 2020-02-03,30.40824342827755
8196WE6 X 2020-02-04,29.58089434744938
8196WE6 X 2020-02-05,47.03442058215764
8196WE6 X 2020-02-06,52.92837049782752
8196WE6 X 2020-02-07,49.09460584052776
8196WE6 X 2020-02-08,38.84474843652503
8196WE6 X 2020-02-09,26.93615233455325
8196WE6 X 2020-02-10,28.52334859180906
8196WE6 X 2020-02-11,27.092407292512767
8196WE6 X 2020-02-12,29.48985471939877
8196WE6 X 2020-02-13,76.1916606099654
8196WE6 X 2020-02-14,62.285550283381134
8196WE6 X 2020-02-15,33.29124664283217
8196WE6 X 2020-02-16,27.565241640117875
8196WE6 X 2020-02-17,19.553773049606345
8196WE6 X 2020-02-18,26.881751769548842
8196WE6 X 2020-02-19,23.352510226036703
8196WE6 X 2020-02-20,44.81276748718442
8196WE6 X 2020-02-21,28.164963052703364
8196WE6 X 2020-02-22,22.102797275993613
8196WE6 X 2020-02-23,21.943644327269524
8196WE6 X 2020-02-24,35.853186153239484
8196WE6 X 2020-02-25,44.79385952387119
8196WE6 X 2020-02-26,68.2963900753206
8196WE6 X 2020-02-27,64.65330869359181
8196WE6 X 2020-02-28,96.04118625402842
8196WE6 X 2020-02-29,53.448797464071596
8196WE6 X 2020-03-01,56.890991687282906
8196WE6 X 2020-03-02,20.392866291003983
8196WE6 X 2020-03-03,44.689816299696766
8196WE6 X 2020-03-04,41.11535284271638
8196WE6 X 2020-03-05,32.30175204654371
8196WE6 X 2020-03-06,29.210846002296364
8196WE6 X 2020-03-07,65.95023254546945
8196WE6 X 2020-03-08,63.78583390916665
8196WE6 X 2020-03-09,33.681659945281936
8196WE6 X 2020-03-10,23.84807910282185
8196WE6 X 2020-03-11,36.811244337997756
8196WE6 X 2020-03-12,24.8931270746365
8196WE6 X 2020-03-13,23.493267747779026
8196WE6 X 2020-03-14,23.757191351340722
8196WE6 X 2020-03-15,43.849400295248216
8196WE6 X 2020-03-16,22.84036777554413
8196WE6 X 2020-03-17,61.253221744651064
8196WE6 X 2020-03-18,24.949914551450288
8196WE6 X 2020-03-19,22.543359432265007
8196WE6 X 2020-03-20,32.48812824041194
8196WE6 X 2020-03-21,38.70574547208939
8196WE6 X 2020-03-22,56.08811220714278
8196WE6 X 2020-03-23,42.683110657107434
8196WE6 X 2020-03-24,35.995630873405254
8196WE6 X 2020-03-25,35.91453432706417
8196WE6 X 2020-03-26,38.48048031039714
8196WE6 X 2020-03-27,41.8604424796146
8196WE6 X 2020-03-28,32.3609449008664
8196WE6 X 2020-03-29,25.153249827836525
8196WE6 X 2020-03-30,52.42808455832376
8196WE6 X 2020-03-31,69.06560935853994
8196WE6 X 2020-04-01,28.479595029519565
8196WE6 X 2020-04-02,31.871594084195046
8196WE6 X 2020-04-03,30.469796360935952
8196WE6 X 2020-04-04,45.00917193562574
8CPKUI4 X 2020-01-02,31.464570591047703
8CPKUI4 X 2020-01-03,32.32736637174894
8CPKUI4 X 2020-01-04,34.18946844960012
8CPKUI4 X 2020-01-05,39.497870629928684
8CPKUI4 X 2020-01-06,39.60230093388835
8CPKUI4 X 2020-01-07,35.99046274601496
8CPKUI4 X 2020-01-08,39.653712562800145
8CPKUI4 X 2020-01-09,31.37042695807982
8CPKUI4 X 2020-01-10,37.477738753038
8CPKUI4 X 2020-01-11,41.302223038563504
8CPKUI4 X 2020-01-12,39.13781404662097
8CPKUI4 X 2020-01-13,97.65503549493062
8CPKUI4 X 2020-01-14,48.15697591807073
8CPKUI4 X 2020-01-15,49.24682366006989
8CPKUI4 X 2020-01-16,45.56349464653193
8CPKUI4 X 2020-01-17,43.82098801532493
8CPKUI4 X 2020-01-18,34.66158474750915
8CPKUI4 X 2020-01-19,26.957070322414673
8CPKUI4 X 2020-01-20,28.190205474892032
8CPKUI4 X 2020-01-21,40.29274528335048
8CPKUI4 X 2020-01-22,41.27321858948863
8CPKUI4 X 2020-01-23,40.59697911596417
8CPKUI4 X 2020-01-24,38.63284076289431
8CPKUI4 X 2020-01-25,43.30868013532305
8CPKUI4 X 2020-01-26,21.53479360532332
8CPKUI4 X 2020-01-27,40.12035896760258
8CPKUI4 X 2020-01-28,47.31742715495004
8CPKUI4 X 2020-01-29,39.70830626139689
8CPKUI4 X 2020-01-30,46.94730485614435
8CPKUI4 X 2020-01-31,48.02296838056733
8CPKUI4 X 2020-02-01,41.68556748593893
8CPKUI4 X 2020-02-02,31.681495967052783
8CPKUI4 X 2020-02-03,33.61386504699728
8CPKUI4 X 2020-02-04,41.330779300170846
8CPKUI4 X 2020-02-05,41.286634564453585
8D39BT5 X 2020-01-02,43.421618464602695
8D39BT5 X 2020-01-03,35.70611762701993
8D39BT5 X 2020-01-04,40.99729025809641
8D39BT5 X 2020-01-05,36.6122528473801
8D39BT5 X 2020-01-06,41.05139684036602
8D39BT5 X 2020-01-07,55.14752947199171
8D39BT5 X 2020-01-08,45.01090896330836
8D39BT5 X 2020-01-09,93.73517244046528
8D39BT5 X 2020-01-10,36.64815896670197
8D39BT5 X 2020-01-11,64.45888780688367
8D39BT5 X 2020-01-12,24.89336519180187
8D39BT5 X 2020-01-13,41.87380774759628
8D39BT5 X 2020-01-14,72.30171642616361
8D39BT5 X 2020-01-15,47.409941358689444
8D39BT5 X 2020-01-16,77.86244812096623
8D39BT5 X 2020-01-17,77.81770953707618
8D39BT5 X 2020-01-18,60.01838748564949
8D39BT5 X 2020-01-19,76.6304426371002
8D39BT5 X 2020-01-20,46.19875750738765
8D39BT5 X 2020-01-21,42.66618393570532
8D39BT5 X 2020-01-22,31.648418390560856
8D39BT5 X 2020-01-23,19.02559325527571
8D39BT5 X 2020-01-24,33.543644483693775
8D39BT5 X 2020-01-25,64.15424503554189
8D39BT5 X 2020-01-26,56.956130129506946
8D39BT5 X 2020-02-02,89.16071066124485
8D39BT5 X 2020-02-03,30.4893718230921
8D39BT5 X 2020-02-04,35.06323507369166
8D39BT5 X 2020-02-05,41.231680518885874
8D39BT5 X 2020-02-06,46.30783415808069
8D39BT5 X 2020-02-07,23.935854497008872
8D39BT5 X 2020-02-08,59.35867343004747
8D39BT5 X 2020-02-09,48.2431463586313
8D39BT5 X 2020-02-10,57.24086007221817
8D39BT5 X 2020-02-11,69.46463145552096
8D39BT5 X 2020-02-12,34.4695856392602
8D39BT5 X 2020-02-13,26.32463775912497
8D39BT5 X 2020-02-14,52.6503052841954
8D39BT5 X 2020-02-15,57.6885709922986
8D39BT5 X 2020-02-16,59.31445372261586
8D39BT5 X 2020-02-17,49.47663751516455
8D39BT5 X 2020-02-18,56.89224864679685
8D39BT5 X 2020-02-19,71.58503789465419
8D39BT5 X 2020-02-20,44.63559245823466
8D39BT5 X 2020-02-21,37.59617981368465
8D39BT5 X 2020-02-22,37.477949764170965
8D39BT5 X 2020-02-23,53.1285138061698
8D39BT5 X 2020-02-24,23.031142965283966
8D39BT5 X 2020-02-25,31.395853355741906
8D39BT5 X 2020-02-26,34.725124659967605
8D39BT5 X 2020-02-27,38.331406147102875
8D39BT5 X 2020-02-28,28.91276763531127
8D39BT5 X 2020-02-29,60.92048191583698
8D39BT5 X 2020-03-01,46.641971294242595
8D39BT5 X 2020-03-02,41.321400624184314
8D39BT5 X 2020-03-03,33.245700725799004
8D39BT5 X 2020-03-04,32.94885355065465
8D39BT5 X 2020-03-05,35.49499605453364
8D39BT5 X 2020-03-06,30.139878606330576
8D39BT5 X 2020-03-07,41.590197876072196
8D39BT5 X 2020-03-08,72.17360614519995
8D39BT5 X 2020-03-09,33.57405195585994
8D39BT5 X 2020-03-10,49.45328928070453
8D39BT5 X 2020-03-11,38.91870765008484
8D39BT5 X 2020-03-12,28.32724956225912
8D39BT5 X 2020-03-13,51.55899644827789
8D39BT5 X 2020-03-14,30.185608198808758
8D39BT5 X 2020-03-15,23.92022592608923
8D39BT5 X 2020-03-16,25.770788802875643
8D39BT5 X 2020-03-17,69.55585278897493
8D39BT5 X 2020-03-18,57.77265481682799
8D39BT5 X 2020-03-19,50.55927026101778
8D39BT5 X 2020-03-20,34.899326307706964
8D39BT5 X 2020-03-21,82.75430954347704
8D39BT5 X 2020-03-22,30.51985540506442
8D39BT5 X 2020-03-23,42.40692180845814
8D39BT5 X 2020-03-24,43.3491237832966
8D39BT5 X 2020-03-25,41.60279626205083
8D39BT5 X 2020-03-26,37.972038495617866
8D39BT5 X 2020-03-27,53.43310753408667
8D39BT5 X 2020-03-28,40.19646670065619
8D39BT5 X 2020-03-29,46.657820442592055
8D39BT5 X 2020-03-30,32.20391550204635
8D39BT5 X 2020-03-31,46.07218796829731
8D39BT5 X 2020-04-01,30.62922885123409
